NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
a635f1bdfb8f785371e00a1c8e6db67f5f90c7ff,27,AL,26,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,478.5,535,560.5,1,1,80,80,80,80,40,360,B,E,D,B,B,B,G,A
15d21f8e7439106c7a8dc339a48913e4595e7f29,52,GO,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,543.5,617.2,506.9,1,1,120,120,120,100,80,540,A,A,E,B,B,A,,D
9c5587d4992a90fef29ca47e1203203e5fab4eba,33,RJ,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,415.2,413.6,460.1,0,1,120,120,120,120,80,560,H,E,C,A,A,A,,A
e41ee5c6a8a821b0b8b729d169abfdc29023630b,16,AP,28,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,505.4,615.6,539.1,1,1,160,120,120,140,80,620,B,D,G,A,B,C,F,A
a000b5cd3e3e31d4ebb017eaac48e25a4eb7cd63,51,MT,24,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,405.5,530.3,455.6,1,1,120,120,120,120,60,540,F,E,C,A,A,C,H,C
5755f53529f7de560778205a8de981b09e1c9adf,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,400,593.7,600,0,1,120,100,80,100,100,500,B,C,D,B,B,A,,A
d5f700a4c81ec3bef0fc6dd6157aaab6300bd809,15,PA,23,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,435.4,597.1,558.7,0,1,120,120,120,120,120,600,B,D,B,B,B,B,E,A
3bae7f083b6a9ffa73681536a50bb03610a02385,51,MT,29,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,385,479.9,400.4,1,1,120,120,120,120,80,560,E,G,G,B,B,B,M,A
a2efb061676e54d05bec2a012af7cdc5e82649c8,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,C,F,C,B,B,A,,A
54f1f468782f51711417a118176cfa01d04402be,26,PE,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,429.9,505.1,525.5,0,1,120,120,100,80,100,520,D,F,C,B,B,A,,D
6aa61681b73558caa69a609bf54a0e0cbeb7ab28,21,MA,19,F,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,407,371.1,402.2,0,1,80,80,80,60,60,360,A,A,B,A,A,A,,A
4d62a980bdb8a3966430ea4722d447db9cfd75c5,35,SP,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,587.3,615.6,650,0,1,120,100,80,100,80,480,C,B,K,B,B,A,,D
52035d9090e03bcf4462068cdda2580caf632d85,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,586.7,618.1,636.9,0,1,160,160,160,160,120,760,C,D,E,B,B,A,,A
f26def2630313fa7ea3650f49e162432cd4b5d38,15,PA,40,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,C,B,A,C,J,A
f72412d2357bf8a8a45f40c17c6d5d680008a6bb,52,GO,39,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,A,C,A,A,B,D,A
ac76a74ef1fad1f6f6cca44e8c1fed3a3e591cd0,42,SC,34,F,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,394.1,531.3,554,1,1,140,120,120,120,100,600,C,C,C,A,A,C,D,A
f23f69e494720b1e2ca6974f99ecae716aa96e86,52,GO,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,538.8,357.1,462.7,0,1,120,120,100,100,40,480,E,E,B,A,A,A,,A
b4a5ce74e9dad08f4e41113222f300e8143e8680,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,F,D,C,B,B,B,E,A
1a88dc9dcab61beb9827cc66291ec29ba440c5d6,29,BA,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,570.6,644.6,587.1,1,1,120,120,160,120,80,600,E,C,H,B,B,A,,E
a3f733ca84831467b4c5d162b737437866ff772f,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,462.1,463.2,452.4,1,1,120,80,80,80,80,440,B,B,B,A,A,A,,A
20c42e9f018bb5ca1bc44158f0e86d161c7c886f,35,SP,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,504.8,545.1,594.4,0,1,100,100,120,100,100,520,H,H,C,A,B,B,F,A
9b67517e85b13270ee5ad1327ae822b0baa3f06c,35,SP,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,D,B,A,A,A,,A
867bdd6d9526329e69f8c7ec310e7241894f70c0,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,454.7,433.7,374.7,1,1,60,60,40,40,40,240,D,D,B,A,A,A,,A
69c5b1a335f5a1a7890fba18c645292cf84b3510,35,SP,19,F,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,431.6,640.9,612.8,0,1,120,100,100,120,80,520,B,D,C,B,B,B,D,A
9d4b54f57d7b0e52e7ec8ca172ba62e50231a9c1,11,RO,25,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,445,558,497.4,1,1,120,120,120,120,80,560,E,E,H,A,A,B,F,A
867b2fbf177b95f1bd282985d7b117052853ad9f,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,574.9,605.7,583.8,1,1,160,160,160,160,160,800,E,E,C,B,B,A,,A
5a69a6d419f00ed23aaefa5dd6f767b15d7300e1,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,490.5,535.2,506.5,1,1,120,120,120,100,100,560,B,E,C,B,B,B,C,A
f829a8274c3a363c4c66810773993495b85ca03b,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,595.2,546.2,544.5,1,1,80,80,80,80,40,360,B,E,E,B,B,B,D,A
655ab05712f9bec21a959453151029215f91c325,29,BA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,1,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,399.3,446.9,516.4,0,1,100,120,100,80,40,440,E,E,C,B,B,A,,A
8bb28fed3ea663f471fc2c1edc605131053cb460,35,SP,25,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,412,539.9,499.5,0,1,120,100,100,140,100,560,C,B,C,A,A,C,E,A
7f5750eb2648d60f2bb176fa22fe20008ca4c224,25,PB,39,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,364.2,448,501.7,1,1,100,120,120,120,60,520,C,B,C,B,B,B,A,A
e8028411cdbb6ce2c5ac367d10918bb614e6797d,43,RS,27,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,423.4,489.7,456.2,1,1,120,80,60,120,0,380,B,B,B,A,A,B,C,A
62290729ef9644d05b5393134d45ea812e7581cc,31,MG,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,540.5,596.4,566.4,0,1,120,100,100,120,20,460,D,D,H,A,B,A,,A
990544ab316961d6ee0ea6c5077947f3eb3c50c9,35,SP,42,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,A,D,A,B,C,C,A
93f3b61daa34ee7e4d08f26648645ebd6342c98b,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,439.7,549.6,551,0,1,120,140,120,120,180,680,E,C,C,B,B,A,,A
e5b9f23f8a69f00cc26ef2ab084fcff4a8fb3259,23,CE,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,C,C,A,A,C,G,A
ff694088105a9a8361f65d37dd82d8be0ef79674,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,386.8,433.5,478.2,0,1,100,80,60,80,40,360,H,H,B,A,A,A,,A
c775775f0d4036c7dbb88e310018eedbb946a021,11,RO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,382.2,445,501.7,1,1,120,100,100,80,120,520,B,E,F,B,B,B,D,A
0753fb1c8fde85c5d77b94100e6f998ea604561f,31,MG,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,507,447,450.7,1,1,100,80,80,100,20,380,B,C,B,A,A,C,A,A
6b442c9454ab62286098a6069da4871c4acb154d,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,480.8,571.2,546.5,0,1,120,120,120,140,120,620,C,G,D,A,A,A,,A
9e8294ffb80e05eb5eb9e62e3e7ed6b8dcba9f13,15,PA,20,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,460,494.5,506.5,1,1,100,80,80,80,40,380,E,H,C,A,B,B,D,A
151fc006219cacf14cd778784c516fa4ddb112e1,51,MT,26,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,C,A,A,B,B,A
ba0a1509a6d7f5e0d3ff575cfc2a7691253bbb9b,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,539.9,547.5,559,1,1,140,160,140,140,80,660,B,E,B,A,A,A,,A
95d06e8a086e7f7f97299b7f1e58a4a21cef2a59,42,SC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,H,E,A,B,B,A,A
ad210c0d8035360b6829ab8f3fceb21151f8e26b,21,MA,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,402.6,485.5,435.4,1,1,100,100,100,120,60,480,H,A,B,A,A,B,H,A
b21ac1ea3747226cf8728d192c0470ddbbb31328,43,RS,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,B,F,B,A,B,D,B
762ccb981ddfdd48e96ccdc7d8a75d2de7258621,17,TO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,A,,A
bc9bc1357f2b55fb87673bbfbc6697cf7b9f7f0f,15,PA,41,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,H,C,B,A,A,B,B,A
e24280c0ecb02afb76d45689c87b4686e8e32997,24,RN,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,402.9,492.2,427.4,1,1,100,80,100,120,100,500,C,E,C,A,A,B,F,A
92fe2c8c498e5bf7abb75c8533c9c7aaa8c9ed39,41,PR,18,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,438.8,496,500.5,0,1,100,120,100,120,100,540,E,E,D,A,B,A,,A
9d3b50f88eb69fbd85859753a713439292712b02,51,MT,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,425.2,434.8,385.6,0,1,80,100,80,80,60,400,H,D,B,A,A,A,,A
9126fbd622afeb3d3a05299cff0e51391c6eee00,43,RS,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,535.3,524.2,574.4,1,1,120,120,120,120,140,620,D,E,C,A,B,A,,A
91cc4a0a71298cc458af1418b8ebb868a5c616cc,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,543.5,616,578.7,0,1,140,120,120,120,80,580,F,E,H,B,B,A,,D
74bdfd81c2a58a98072a1dd2372ddde2acb0ecd1,33,RJ,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,D,D,C,B,B,B,E,A
7a991331fe38b04bbec6093638cda44d2b67995d,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,499.6,567.4,478.1,0,1,120,120,120,140,80,580,E,G,I,C,B,B,C,D
4af42acd39ac1a491bf4a274c7a24bf8de5d9791,23,CE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,475.1,560.8,518.8,0,1,160,120,120,140,100,640,E,E,B,A,B,A,,A
616bf36841f2ca3aea5539d905775ba04f212545,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,432.1,589.2,423,1,1,180,160,160,180,40,720,D,F,D,A,A,A,,A
1c622d1913621a5098abd59c31fbba4bfd423bde,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,423.9,560.4,575.1,0,1,120,60,80,100,100,460,C,C,D,B,B,C,D,A
7d6d2f0954f69dac3407666b36911c8ef3389cde,31,MG,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,E,C,B,B,B,E,A
18ba94b28fffb9fb2096e9b37678a732ec4a0b54,35,SP,37,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,408.5,625.4,594.7,1,1,120,120,100,120,80,540,E,E,D,B,B,C,E,A
